"okay. this is weird. i don't like assignments like this one. i'm trying to track my own thoughts and feelings; trying to be somewhat original and all i find is nothing really. seems like deep down i am pretty reserved. well, actually i know that i am so this is not a surprising. anyways, there it is . nothing. rachel just got home. she is my sister. she had swim team practice. i think she has more talent than she is willing to admit she has. does that make sense? working hard isn't her most favorite thing, though. i bet you wondering why i am expressing myself so badly. it has to do with the fact that english is not my native language. i am german. my real family is still in germany. so rachel is not my real sister. she is part of the family i am staying with. now i am going blank again. let's talk about the family i am staying with then. they are very kind. after all, they aren't charging me anything. why? that's a longer story. i think my host mom would be an interesting case for psychology. there isn't anything wrong with her. it's just an perfect example for insecurity at its highest level. the funny thing is that nobody would ever suspect this insecurity. and i am sure she would vehemently repudiate such a statement. but it's true. from what i understand you can blame that on her childhood. her version is that her parents wanted a boy as their first child. well, it was her they got. accordingly, her parents made that very clear throughout her whole life. well, you can derive your own implications. anyways, she is on a constant mission to prove to everybody how smart and special she is. it goes even so far that she fabricates facts in order to win arguments. even when you present her with indisputable facts she refuses to admit that she was wrong. she goes as far as questioning well known axioms or pundits. anyway, i should be talking about myself. i have my own problems. i can't state my feelings. that is as far as i will go because i can't talk about it. then it can't be cured. irony. now i am thinking about ut. it's pretty overwhelming. in germany my high school graduating class had about 70 people. yup. but i will do fine. i am just having these high expectations in college. i want to find my dead poet society"""" - teacher. someone that will point me in the right direction. that makes learning an adventure. right now, i still have to force myself to do homework. time is up!   ",0
"well i figured since i want to go to bed at midnight i would write for 20 minutes now so i don't forget. i always tend to think at night. stuff runs through my mind because i let it wander. i don't know if this is a bad thing or a good thing, but i do it anyway. i just finished studying for a chemistry test tomorrow. it is my first college test so i am a little nervous. i know that i have to do well in all my classes in order to get into medical school. i think i will do fine though. i have done all that stuff before in high school. so far the largest difference i have noticed between high school and college is that the professor expects you to know what he or she is talking about. they don't explain things as thoroughly as they do in high school. oh well i guess i will become accustomed to it. i don't mind the reading i have to do so that isn't too bad. i have met a lot of new people here and i like the college a lot. one thing i do want though is a girlfriend. i like this one girl but she has a boyfriend back home so it is kind of hard. i seem to be able to pick out the ones that have boyfriends all ready. i was in the same situation almost with one of my good friends that just left for the navy. i say almost because she liked me also, but had been going on with her boyfriend for a long time. we were friends back in seventh grade but then she moved and we kind of kept in touch through the years and then on day she called and i hadn't heard from her in over a year. i told her that we had to get together and do something. so i went over to her house for spring break and we spent the next two weeks together. i had so much fun. i felt as though we were meant for each other. it is kind of hard to explain the feeling i had when i was around her. well i told her and she said that she liked me too but couldn't break up with her boyfriend and then go out with me. i asked her why not and she said that she couldn't be with me and then have to leave for the navy. i talked to some of my friends and they said that it was because she knew that i would not let her leave and her current boyfriend would. i don't know if that is it or not, but regardless we went out a whole lot and spent a bunch of time together. i always had a wonderful time with her. then i left and then she left. i came here and she is in chicago for boot camp. i miss her a lot. then i met this one girl from my high school, which i knew but not that well. in the last few weeks we have become real good friends. she reminds me of my friend in the navy, and i can't figure out if that is one of the reasons that i like her or not. i think it might play a bit of a role in it, but i am not sure. well she has a boyfriend also so i am in the same position as before only i am not sure how she feels towards me. i received a post card from my friend in the navy today. it felt good to hear from her. i have to write her back tomorrow. well it is midnight so i think i am going to head to bed. i know that i will continue to think through the night. that is just what i do. ",1
"college is amazing. my room, roommate, suitemates are all amazing. however, that call home always does it. i'm so in love yet my dad has to bring me down. i understand i'm only 18 and that they're thousands of fish in the sea, however, i'm in love with this one. i know i am because when i'm with her i'm the happiest man alive. yet at the moment, my feelings are so far removed from her. i understand that this is my father in my brain and my rational thinking has overcome my emotional side. he says not to let her visit, however, i must see her. he will not stop my but he's trying to open me up to the thousands of women here at ut-austin. i don't know, i think about it every day. she's different then the girls i've ever been with. i guess, she's different then the girls my parents want me to be with. she is poor and has nothing to offer, yet i'm so in love. and i know. never have i felt this way for a girl before in my life. i would do anything for her, i mean. this assignment of writing for 20 minutes is nothing. i could sit here for 20 hrs weighing the pros and cons and just keep writing. its not  a difficult task. she is not causing me to be depressed. you know?  how people can sometimes get all depressed over their long distance relationships and stress out. i am eating like a madman as always. going out at night, with girls, and partying. you know?  i get my homework done and study hard. i work out, pledge my freaking frat and play lacrosse. i'm doing everything and performing well for me as well as my parents so why the fuck can't i just be allowed to have the one woman in life that makes me happy. i understand that i'm young, yet this relationship is not difficult for me. its the second time i've ever been in a long distance relationship. the first one was a bust and i vowed to never do it again. so this past summer  i went to camp sabra at the lake of the ozarks to be a counselor. well, i wasn't intending on meeting anyone, however, i believe 100% that that word called 'fate' has true meaning. the first day we hit it off. i wasn't intending on anything. all i wanted to do was have a productive summer and come to ut free of love. however, you can't control love when it is real. it just happened. and i don't regret however i sometimes wonder if i didn't have her, what life for me would be like. i mean, i'm with all my buddies. they don't have girl friends or anything coming into ut and its not like they've all of a sudden found someone. i understand its only the first week, but i truly believe that what i've shared with this gorgeous somewhat deprived southern belle from nashville is impossible to ever experience with anyone else. of course i could experience love with another baby, but do i really want too?  i mean, there is no way that the things we have been through together can ever be replayed. i know deep down inside that i am in love with this girl. its tough because she's not here. but what if she was here?  lets say she ends up going to ut or acc, as talked about next year?  what if my girlfriend is here dad?  what if she lives in austin?  then what, i mean i've got a girlfriend at school now, right?  its not like this is killing me. or maybe it is. look, i'm in love. i know i am. with my love, i have no worries whatsoever. i don't think about anything else when i'm with her. i'm completely content. so get off me. i'm planning on keeping my studies up the whole year, i've signed with a wonderful fraternity, i'm playing lacrosse for the university of texas-austin. i have an active social life. not to brag, you know. but i'm doing everything a college boy should be doing: i'm enjoying myself, and to let this get in the way is ridiculous. one must understand, this situation is not in the way. its not holding me back from talking to other girls. however, i do not become intimate with these ladies. so what?  i'll be fine, i will see my love when we visit. i just don't understand. its very stressful, but i'm handling it. you see, my older brother went through the same kind of shit, but he screwed up. he wasn't able to function and messed around freshmen year in college and ended up on academic probation. i thought, damn what if that happens to me?  but its not a worry. i'm at college, its awesome, and i'm doing just fine. we're not holding on to each other. we are in love and have so many dreams we want to fulfill. its not like i'm crying all day to my buddies that i missed her. i rarely ever do that. i'm 120% functional. you know?  i don't know, i really don't know what the hell i just spattered out. i'm in love g-d damn-it. and i'm happy. i just have to relax and get my father's controlling voice removed from my head. i hope i fulfilled the assignment. its been 20 minutes of continuous writing. guess what, my mind still tells me i'm in love. ain't that the darndest thing. alright, time to go ponder. maybe i'm relieved now. see you. ",0
"ok well i'm thinking about how long of a day it was, i got to school kind of late and i was almost late to my first class. i'm not really smelling anything right now because my nose is a little stuffy and runny i think it is due to my girlfriend who has been getting sick lately, we went to buy tylenol cold at the target on 35. i just spoke to here and she said that she was going to take a little nap and i told her not to because she was complaining all day that she had so much to do and there wasn't any time to do it. well she didn't listen to me she said for me to call her at 7:15 if she hasnt called me. she went with me to psy class today even though she already took it last semester. she was very moved by the way the professor was. i think she said i wish i had him for my psy class. i told before that he was very cool like our communications teacher dr. daly who is a very cool teacher as well, his class is awesome he's so charismatic, today we had a supplemental discussion for that class and i have my girlfriends friend from back home in that class who just broke up with her boyfriend whom she had been going out with for about two years or so, and we were just talking and she was telling me how she hated our comm. class because all they talk about in that class is relationships and she feels sad every time he uses one of the students as examples, now on the topic of my girlfriends friends. by the way her name is desiree and she is beautiful and i love her a lot, i don't know when and where but someday we plan on getting married, i think we are different than most couples, i know that everybody probably says that but i really do think that we are because yes we spend a lot of time together and i hear that that is a bad thing but were different because we involve god in our relationship, not as much as we should but more than most couples i think, in the summer we read the bible every night for the last couple of weeks. but since we got up here, we haven't read it at all, i think its because were so happy with each other and we love to spend time with one another that its hard to do something else besides kissing and having sex at night. now back to her other friend named nancy. well she is rooming with desiree's old roommate kelly, and well a few days ago kelly had a talk with nancy, she was really mad from what i hear because she took the time to underline in the contract that no one else has permission to stay for more than three consecutive nights in their apt. without some kind of notice, and well nancy has a boyfriend who is always over there and kelly gets really mad. me and desiree were thinking that she is just jealous because her boyfriend isn't over there as much as he should be. like my roommate said that he wasn't going to talk to his ex when he came up here because she broke up with him last year when she was still in high school and he was up here. well now that she is up here too, he said that he was not going to talk to her at all, well shit that didn't last very long, just the other night he stayed at her dorm because they had to homework for the same class that they both share. hmm. what a coincidence, i mean me and my girlfriend had a class last together too and i think that that helped out a lot because no matter if we didn't see each other every day we definetly saw each other on those days that we had class, i mean we really werent together yet but that certainly helped out our relationship a lot. my friend oj keeps calling me because he wants to go eat at the olive garden and i told him that i don't know because i running tight on money and i kind of got in trouble the other day with my mom because i went on a little shopping spree and spent a good amount of money at diesel. the part that she got mad at was the jeans that i bought for 100 dollars and that's because they were on sale. she said imagine how many shirts u could have bought with that. so i don't know if ill go but i do want to play him in ncaa 2005 college football that's like our fav game and my roommate just bought a big screen with a surround sound so its awesome to play on that i haven't even tried it i think i'm going right now to go play laterz!          ",0
"i keep coughing so much in class i think i probably annoy the crap out o everybody there. i should stop smoking so much. it feels good to be back in school, seeing friends again, but i miss my mom. she is wittiog all the way in ethiopia and i'm over here. it sucks. but there is always christmas time, so it is not that bad. i have no idea what that holiday is going to be like. this guy just bumped in to me an did not even apologize. i hate it when people do that. he just walks by like it's okay to knock people into a damn computer screen. jerk. i don't understand how i am going to keep writing for twenty minutes. the way i type it will probably be the worst thing anyone has ever read. i tend to type fast and then screw up a lot along the way. there is a guy near me talking a bout the swiss air crash and jerry mcguire. i hate baseball so i couldn't care less. there goes my cough again. i got to get home soon, i got a date. this is really a nice girl and i hope it works out, but i will probably spend the hold time coughing anyway. the guy is now talking about wire services. what in the world are wire services. i am getting kind of thirsty and i should get a drink of water, but i do not know where the water fountains in this library are. i hate asking people about it, i guess i feel stupid. i wonder what the guys who read this stuff do. do they analyze it of just laugh at the kind of things people come up with. i would probably laugh a lot. if this was me reading it i would be cracking up. then a gain i am kind of a jerk. what i don't understated about the internet is how people think its so much phone. i like e mail and research its great. but this whole surfing the web for hours like its some sort of athletic event seems kinds stupid. i thinks i sound like some commercial  i saw. its amazing how tv effects you like that. you watch some stupid ditcom and then start using the vocab all over the palace. it hate the people who keep going yadda yadda because of seinfeld. but then again i pick up enough catch [phrases anyway. i just looked at  the watch, another ten minutes of writing. this is really weird. this is the first psych class i have taken and so far i enjoyed it. this is a different kind of activity. i have difficulty understanding how this helps us learn anything, but then again i am cynical by nature. the prof was talking about the brain today and it was really technical  i thought the class would not be like that. not that i mind or i did not understand it, it was just a surprise. somebody once told that psych classes are some of the most fun, i hope he is right. i don't see much of him anymore, he got married and has kids. so his life really changes. he's like my brother, wee used to hang out and drink beer all the time and go to games and stuff like that. now he only wants to take his baby to the children's museum and  do family things. i love the kid, but i miss the old him who would drive off to new orleans on a whim because he wanted a sandwich form a particular cafe. it's funny who people change. i' feel i have changed in college. i would not say i grew up, i just found out things about myself that i would not have ordinarily known like what it's like to be away form all the comforts of home and how i would handle it. or to be away form africa and in america again. i kind of glorified it but it did not turn out that way. i hope that december comes so, i am looking forward to all my friends and my parent, an my dog . i want to get a dog hear but the apt does not allow it so i guess i am stuck. my place is too small anyway. i have not really seen that  many apt in austin that allow pets. but i am sure there a lot. hey that girl is really cute.                                               ",0
"i am eating a hershey's bar with almonds. i told myself that i would only eat one little square of it, but as i can see, that didn't happen. you would think that eating chocolate would spoil my appetite, but actually it's making me more hungry. for more sweets. that's interesting.      as i'm typing, those little notices that people are signing on aol instant messenger keep popping up, and for some reason the cursor on my laptop keeps moving over the words i've already typed, so i have to keep going back and deleting and starting over. annoying.    over the labor day weekend, which happened to include my birthday, by the way. on that note, i used to not like having a birthday so near a quote """"holiday"""" because all of my school friends would have some vacation of some sort planned, and i wouldn't be able to get together with all of them. now that i've entered college (smile), i've grown - in two short weeks - to love having a long weekend for my birthday. to spend with special people (bigger smile). anyways, this weekend (my computer did that thing again) i celebrated my 18th birthday with my family and my best friend.     my mom used to attend ut austin, in fact, both of my parents did. unfortunately, due to health complications she was forced to transfer to another college back home. anyways, she is a registered nurse, although she took maternity leave long ago, and at the moment she's decided not to go back to work until my little brother gets into his middle-elementary years.    my dad is a self-employed architect. he used to work for a large corporation in dallas, but hardly had time to have a life. a life away from work, that is. my mom likes to say that when i was a baby, she would have to show me a picture - ahhhh! my best friend just called! - she'd say that she would have to show me a picture of my dad and say: """"look, there's your daddy. """"  now my brother has the luxury of him coaching his fall baseball teams, and attending soccer practices, and taxi-ing him to karate class and piano lessons.    my little brother, matthew, was born when i was nearing 10 years old. currently he is seven years old, in second grade. he came as a huge surprise, being as how physicians had told my mom that she was infertile. but obviously, as my case proved, they were wrong. he is very active, and shows so much love that i don't know how such a little body can produce it. right now he's almost infatuated with copying my best friend, patrick.    speaking of patrick, i met him in high school. we both attended health careers high school, a magnet school in san antonio. by chance, we've had a few classes together over the years, and, by chance, we only just met each other at the end of senior year. that was largely due to our parent's cooperative involvement in putting together project graduation for our senior class, to be held the night of graduation. actually, we've been aware of each others presence for awhile now, being as how our school is relatively small in size, housing around 1000 students total; around 204 in my class. i didn't get to what i was saying, but i guess i'll leave the juicy stuff for next time. ",1
"well my experience so far up in this large city has been one i won't forget. i've several new people but most of the people i am with are the one's that i have known all my life. it's amazing how much you can share with your roomate although i've known her all my life. i just feel bummed cause i'm so far from home i miss my parents and most of my family. and of course there are boy problems too. john who i have liked forever doesn't even give me the time of day. which totally bites. i just wish he would notice me and then there is my kind of boyfriend back home whom i need to let go but right now he is the only thing that is holding me up from completely losing it. it's scary up here. and being mexican really doesn't help either. i feel like an ugly duckling up here. i feel that people are looking at me different because i don't look like them. or maybe i'm just very parnoid about meeting new people. it's funny though, i have been waiting for this experience for most of my teenage years and now that it is here i just want to go home to the normal for me at least. it is just so frustrating when your sitting in a classroom of more than 600 people and you have no one to talk to. i know i should start meeting new people and all but it's just very scary for me and i don't even know why. i evy alot of people up here. i evy those that can just sit next to a person and be like   hey my name is becky   or whatever. that just one of my many problems. i know they are stupid but they really freak me out when i start to think about them. so most of the time i try to stay away from things like this that will make me think of all that is confusing in my life. what i do not know is if i can live here in austin and go to school here for 5 years. when i came to orientation at the business college they had posted in big letters   welcome class of 2007   me and my roomate were like what we have to be here 5 years that is crazy. everyone that i left behind back home all told me that these were going to be the best years of my life. and that i was going to meet my life long friends. so far i truly believe that all of us from san benito will remain friends the rest of our lives. i guess you could say that we are each others shoulder to lean. we always go out together, eat together, and just hang out together. i know it is against school policy and all but before school started we had a big sleep over and everyone just hung and enjoyed each others company. i liked that alot. i think it brought us closer and we learned to appreciate that connection we had with one another. i just know they will be there when i break down and cry about everything that i have been building up inside my head. thank god i knew my roommate because my other girlfriend is having some difficulty with her roommate and i'm just fortunate not to have that problem. it's like diana and me our soulmates we just didn't realize it til now. it's funny cause we share the same thoughts about most stuff. and we even spend countless hours talking about boys and other things bothering us, but it is mostly boys! i love her a great deal and i am extremly grateful for her. i also have a friend back home who i used to work with and he is great too. he calls me and leaves me inspirational messages on my phone which always brings  a smile to my face when i'm struggling to get to class in the blazing hot sun. but god blessed me with really great friends. ",1
"i can't believe he just showed up like that and expected me to let him in of course i let him in anyway. what is this control he has over me? i can't make thoughts work clearly when he looks at me. all i see are blue eyes and red hair. deep, deep blueness. there i get lost into submission. is it me? is it all just something i do to myself? where are the lines i should be drawing. why isn't easier to know what the right thing to do is? i wonder if he's sleeping right now? i know he's home. maybe i should knock on his window until he wakes up and lets me sleep next to him? his room is so close just right down stairs. i know he look up at me every night through his window. he's sees everybody i let in. i'll have to remember in the future the consequences of sleeping with neighbors; but what if they have crazy red hair and perfect hands? it will be an interesting year. i wonder if he'll end up hating me? or me him? no. we can at least be friends. although, it's hard sometimes. especially with the angel downstairs. ha! no pun intended. i just don't understand where all the anger inside him comes from. we're so different. i'm so full of love and he's so scared of love. maybe he just fearful and that's why he becomes so overwhelmed with anger; or maybe he's just passionate. i think that might be part of it. i read his palms and his heart line was off the chart! he asked me when i met him if i thought we'd be dangerous together and i said, """"i'm not dangerous with anybody,"""" but i'm begging to change my mind. i wish i could see inside him. usually i can read strait through boys, but he is an enigma. i guess i'll just start looking harder. if i go down there right now i know he'll wake up and be happy to see me. i'm sure he thought about me all night after the afternoon we had together. why is it that you can see someone who fits every requirement you have for the perfect mate, but if there's no chemistry there's no relationship  at least romantically. then you might met someone who isn't your type at all, maybe you don't even really like the same music or have the same lifestyle, but if there's chemistry you can't resist each other. who casts the spells on us? who laughs at our bumbling confusion? is it all a matter of having the ideal children? are the people we have 'chemistry' with the people who have the perfect complementary set of genes to our own? if so, how does my body know? do my electrons match up perfectly with the spin cycles of theirs? ",1
"it is 7:30 right now and i have to write for 20 minutes. my roommate is going to come in here and read this and make fun of me. she said she would be home at 7;30 i bet it will be a lot later. damn, i'm really bad at typing, iwish i did't have to look at the keyboard while i did this. i wonder who will be reading this thing. i would really like to read someone elses. i hope after this i can get back on that pretesting thing because it sure as hell wasn't working for me earlier. what if i can never get back on it. i'll probably fail this class. man, i just got a call from someone at atm. i could see it on the caller id. shit, that means i'm going to have to calle them back and pay for the long distance. i couldn't answer it and let it skrew up my thinking process. ireally wonder who is going to read this. i wonder how much more time i have. i don't want to look at the clock that will make it seem worse. i wonder what my parents are doing. i bet they're pretty bored. i really suck at typing maybe i should take keyboarding class or something, am i going to run out of room here? it looks like it, oh no ican keep going. i feel like doing something fun. i wish bryce would stop calling so damn much. watch him get on line and be able to read this. iwonder if thatsa possible. i bet you have to know my social security number or some thing. but the university knows it. i wonder if the computer is like timing me or something. my mom would be really proud of me for doing this she doesn't think i know what i'm doing when it come to computers. my roommated will also be impressed when she come home from whereever she is. i bet this would be a lot harder to do in that class room with 400 people. iwould probably start writing about the people around us. by the time i finish a sentence i've already thought about 10,000 other things. i wonder if other peoples are going to be like this. they are probably going to talk about something worthwhile. i used to think it was worthwild. i hear voices outside my window i wonder if they can see me. they're probably saying that girl looks at th e keyboard when she type instead of the screen. wow time is going by really fast, i only have like 4 more minutes. i wonder what will be done with this and if i will ever see it again. where the hell is lindsay? i think i'm starting to get a crick in my neck. i have 2 more minutes. computers are pretty fun i wish i didn't have such early classes. i keep thinking some one is going to knock on my door. geez my suitemate is really weird. i wonder what she does. damn almost all my thoughts from 20 minutes recorded. that is pretty cool. shoul;d i read over it? ",1
"   i'm not sure about how to do this assignment. . if i'm doing this right or not. i guess i'm a little bit nervous about this. i hope that this isn't for a grade, but i guess it is because it's an assignment. well, if it's for a grade, i guess that i can't really have a   wrong   answer because it's what i'm thinking, and this is what i'm thinking. i really like rockwell church.   charade   is a really good song. i don't know if he's going to take off for um what's it called. grammar and whatnot. i hope not. i don't really know what to write. i hope my clicking of the keys isn't bothering ali. wow. the song ended, and it's very quiet now. good thing another one just started. ooh natalie cole is awesome. i'm glad that there's the random functin on my mp3 player. i really love her voice. i wonder when drew's going to call me. he said he would call me back a little later--after frisbee golf,and that was almost a couple of hours ago. wow. it's only been 4 minutes. twenty minutes is a long time to write. i hope it goes by fast. but then again, it's time,which is constant, so i hope that i can just write for 20 minutes. that's about 4 or 5 songs. i can do that. what if i have to go to the bathroom in the middle of this or i someone calls on the phone for me. what if drew calls for me in the middle of this. i hope he doesn't get mad if i don't answer the phone. this is probably one of my better assignments. it's very interesting. i wonder what ali meant when she said,   oh, wow   when i told her about this. hmm. frappucino. i think i'm a good speller. i wonder if that's just easy for me to spell or if i spelled it wrong. anyway- ali didn't know. i hope that doesn't change my stream of conciousness or something like that. people asking questions that is. i wonder if the genius writers wrote in stream of conciousness. i wonder if i could be a genius writer. probably not. hmmm don't know what to write. i don't really know this song. i'm glad my bed is near my chair so i can lean back in my chair and stick my legs on the bed. that's comfortable. i really like to sit cross-legged. wow. that's aweird thing to write. . but i bet that this isn't hte weirdest thing on the scale of weird stream of conciousness writings.  i think i really like this assignment. good one, pennebaker!  i wonder if people call him pennebaker. good ol pennebaker. unkie pennebaker. haha. what a great name. wow. sounds like i'm brown-nosing. ehh. . oh well. . people can think what they want. i like the name. lalalalalala. . reminds me of mrs. blount. wow. she was a good teacher. i liked her a lot. she gave me good grades too. i'm so. so. i don't know. i think i maybe want to eat that tin roof ice cream in the freezer, but i'm not sure about that. wow. my keyboard is really loud. i hope it's not bugging ali. but it's ok. i think she's enthralled in her cutting out of magazines. that's the problem with random on the mp3 player. it plays songs that i don't even really like, but maybe liked at one time, or it's a song that i don't like of a group i like. always chooses the bad ones. i hope that people don't walk by the door and hear this music and think that i have bad taste in music. i'm sure that i know more than so many people on this floor who think they know stuff just cause they know artists who are really new but in reality have been out for years, who i've known about for so long. i wonder if i used the   who   correctly. is it supposed to be whom?  i wonder. i bet that the readers are having a hay day with this. what's that supposed to mean anyway? a   hay-day?    i actually don't really care about that. so. when's drew going to call? i think i'm getting antsy because i have about 5 minutes left. and i think i can't think anymore. how would that be i wonder. if you couldn't think. i guess you would be doing nothing? it boggles my mind. and for that matter. you can't ever be doing nothing. reminds me of that phantom tollboth book. . the kid was told to do nothing, so he just sat there. but by sitting there he was doing something. just not anything of great importance, i guess. wow. that was a great book. i wonder if people realize it's greatness. i say wow a lot. ali's excited because this song i'm listening to said   amarillo,   and she's from little borger. this is a nice song. the random function actually picked a good one. i wish i could do that little sound that people do with their mouths. the one that can call horses. . i can't do that. ali just did it. man. almost done. yay!! i wonder if it's still stream of conciousness if you keep checking on the clock. . it seems like it'd be interrupting the stream by looking at it. i don't think that makes a lot of sense. but then again, i don't think that much i do makes a lot of sense. or say rather.  i need to dry my hair. . and yes! i can do it in about. . 10 seconds. yay! i'm free ",1
