" i am really tired right now. i don't know why i am so tired. i really shouldn't be this tired. but i am. the weather outside is really dark and moody to me. it makes me tired i think. i am kind of mad at my friend because she told me that she was going to come pick me up and take me out but she bailed out. that is no good she is often times doing that. i can't help but think of what is wrong with me when i have to write for a psychological purpose. i think about what is wrong with me a lot. i filled out the pretest thing a little while ago and it was interesting to see where the questions were going. there is where the bias coms in i guess-- knowing that you are thinking for someone that is going to evaluate this eventually. i want to go running (there is a track outside) but i don't have the will power to do it. dieting is a lot easier than having to run. i like my dorm room a lot. it is very cozy and nice. my roomate is an okay guy so far, we have only had 1 run in so far. but there will be more i think. a lot more. we are very diffrent on how we approach things. i am a die hard liberal and he is a film major that just doesn't want to really take a stance. i don't know why that is. i have always been a liberal but sometimes i can be considered fiscally conservatice but incredibly socially liberal. i mean i am under the impression that one should let people do what they want with their bodies if they have the mind ability and ultimately the autonomy. i am really bad at grammar. i really really am. i don't know what i am so bad because i want to be an english major-- but alas i just am really bad at it. i really like being able to type really fast. it makes me happy. very very happy. i worked at a law firm taking dictation for a period of time and it was somehow-- in a masochistic fashion- fun. i am really nervous right now. this is college. the big c. this is what i have been looking forward to for my past 18 years of life. and now i am here. i am a freshman and sometimes it can be intimidating. i am the kind of person that likes to always be right, and always the smartest at whatever i do; but i don't know if i can be that here. there are so many people. it gives me a really bad inferiority complex. like a really bad one. and most of all-- that is what i hate; not being in some way special. i feel guilty at times because i think that i am being egocentric. well, i know that i am egocentric. my entire world is based upon my own little perceptions and the like. i don't know why. i would change it if i could. but it ain't possible. i hate being stupid. that is my biggest fear, well i guess it is, of being stupid. i would hate to be stupid. it would be bad. my roomate is talking to me right now. and i have to do this right now. but i guess it messes up an authentic stream of consciousness. i am also a bad speller. i remember when i was younger that i misspelled spell, and my teacher thought that i did it on purpose. very, very embarissing. i might want to be a poet. but really i know that i am going to be a lawyer probaly. i guess i will like it. i am kind of superficial at times and i need money to be happy. i hear people say all the time that they could be just happy as can be without money. and i don't believe that. i am just shallow. a poet makes no money really. notoriety is also big with me in my ambition, but ultimately money is what i need. i guess that with money, everything to me seems possible. i don't know why that is. when i was younger my family always had a fair amount of money. i got a lot of things that i wanted. i guess i am the anomaly to the saying, those that grow up with money; spite it. and those that have no money; crave it that really isn't a. what is it called. crap. . now i can't remember what it is called. it is a literary term. i use it a lot. ummm. . . okay. . a terse statement filled with wit. ahhhh. . this is really going to bug me. hmmmm. it is called a. well it starts with an a. . wait. i have to look it up. aphorism!!!!. . thank the lord. it toom me forever. very happy that i remembered. time is almost up. the twenty minutes is slowly coming to a close. i guess i wrote a lot. it wasn't constant there at the end. i had to look that word up. it would have driven my crazy if i couldn't have remembred. ",1
"entering a big campus with so many different people, how interesting. this will be kind of a new experience, meeting other students just as smart or even smarter. i can bring ideas to this school and to others as well as the school and students to me. hopefully, i do well, or excel beyond my potential where i can feel proud and to just prove my abilities to myself. things now are a little different, where i live, what i eat, who i meet. but it seems that everybody has to deal with the same things or hurdles in that everybody are fighting, scratching, or just competing to be the best or is everybody just content to making to college? due to their being content, the race for those competing will be easier for them, but are we in a rat race to achieve greatness? there are also other things in life other thatn to prove that one person is somehow better academically because of a test made by some professor and to the subjects covered by what the professor says, there's to find leisure time when not having to study. school can be easily sluffed off, but students are paying for classes in which makes a person certified to do a job in which that person studied. money don't grow on trees; people gots to earn it, to feel good about oneself. but it's also the little things that can a person feel good like just getting together with friends and talking, to eat something that's very tasteful, to just observe how folks interact with certain situations and how watching or observing these things can help me without me having to go through, but somethimes some things have to experienced by oneself to fully understand. things aren't what they always seem just by loooking. college has too much to offer, where everything arent' feasible to understand, and just let things be. ",0
"well this weekend has been really different. i guess that's because it was the first"""" actual weekend that my friends and i actually went out and """"explored"""" austin. i know that we have been here for two weeks already and haven't """"explored"""" austin, but i think it was better this way. the first weekend we didn't want to go home and deal with all the emotional issues that we had dealt with just two weeks ago. it was also weird this weekend because not one of our friends was with us. she had in a way """"made new"""" friends, which is alright with me and everything it is just that she was trusting them as soon as she heard that they wanted to go and party in austin. what was really scary was that last night my friend went out with these girls that she has only know for a week and they went drinking at some party. i don't mind the drinking issue or her not hanging out with her old friends from high school, it's just that she was leaving austin (the party was in san antonio) and the driver said she wasn't going to drink a lot. i was kind of in awe that my friend left with people when the designated driver was even drinking. i feel that even if the designated driver has at least one drink than that person shouldn't drive. i guess that's what this whole college experience is all about. people are responsible for making their own decisions here. no one is here to tell them what to do and no one should. these people are adults now and can think for themselves. i also know that another reason i didn't want to or even want to go home until i really have to is to deal with the emotional issues of leaving my family, especially my mom. i know that i'm close to my father and my younger sister, but it seems that every time i talk to her on the phone or when she came to visit last thursday, i felt like i needed to cry. i don't know why i felt like that. i know that we're very close but i really don't want to deal with that issue of me not being able to let go of my childhood and become that adult that my parents have tried to raise me to be. i also have another worry on my mind. one of my guy friends had be accepted to the university of houston and he was rooming with my best friend's boyfriend and according to them, everything was great. my guy friend had been dating this girl for the past four months now and she had helped him move in and settle. and this past summer they had spent, from they told my friends and i, nearly every day together. or if they weren't together, they at least had talked to each other one the phone for a couple of hours. to me that sounds kind of like they couldn't leave each other alone or trust each other but i don't know if that would be normal because i haven't really been in a relationship like that. well to continue with my worry, according to my best friend's boyfriend, our guy friend had been kind of sad about missing his girlfriend (she is going to the university of north texas in denton). every time his girlfriend would call him, he would get sad. and my best friendn's boyfriend would try and get him out of the room and go around the campus, and he would be happy, however as soon as she called, he would get sad again. and of course we all understood that him missing her was normal. well the university of houston started two days before we did and that monday night our friend had been talking to his girlfriend and was mad because he had missed her. well apparently she gave him her credit card number and he took a plane flight to denton. and he told my best friend's that he was never coming back. what we don't understand is why he decided that. this is his first relationship and they already have given each other """"a promise ring"""" or a """"promise gift"""" because she gave him a realy expensive watch with a diamond in it and he gave her the ring. what my friends and i don't understand is what is going on through his head. well my time is almost up. i have like ten seconds left so i guess that's it. ",0
" my roommate is throwing gummy bears at me. my favorite flavor is the pineapple ones. my roommate is rambling. pineapples make me think of he beach. the bahamas. white sand, clear water. i am thirsty. i don't drink enough water during the day. i hear slaming doors, faint radio tunes threw the walls. my window is huge and the view is of a tree. i hear water flowing. my feet are cold. they are always cold. the enter key keeps getting stuck on the keyboard. i need to grease it i guess. i hate greasy fried foods. dinner tonight was not to great in kinsolving. i hear a cell phone ringing. i wish i had more minutes on my cell phone. i see the room phone ringing now. the door just opened. tulips are my favorite flower. they only grow during certain seasons. i with i had tulips. they don't last as long as roses or carnations. chi o's flower is a carnation. carnations are funeral flowers. why does it always rain at funerals. i haven't been to a funeral in several years. i can't spell. the shift key keeps getting stuck too. i hope i get to be on the diamonds. i need to apply. i miss cody. he is coming soon. i hope he gets here early. i wonder how kristin did on her interview. i am sure she was fantastic. i hope she liked houston better. i hear cars outside. my feet are freezing. i have socks on. my socks are dirty. there are grammer mistakes in this writing. i hope i get to go to church sunday. i miss my old church. i need to pray more. man im glad we are still friends. the game is going to be fun. do i need to get there early. i wonder where my cousin lives. i wonder what he would have cooked for us. what ever it was, i'm sure it would have been better than what i ate. i can't believe he called me. when will i go home. when will i find a place i like to study. when will this place feel homey. i need to cut my nails. it is hard to type. i need a pedicure too. ther're my favorite. i like the chairs you sit in. they put me to sleep. i never know how much to tip the woman that works on my nails. my back doesn't hurt. i can't believe it. this chair is hard. i liked stud ",1
" i really do not feel homesick at the moment. today a lot of my sorority sisters were feeling so sad because they miss their families and everything at home. in a way i do feel like i miss my mom and my dogs and dallas in general but i am having too much fun in austin. more and more parties and events filled my calender as the week progressed and eventually i just got sick. literally. i felt like i was spinning in bright lights and feeling more and more nauseated by the second. as soon as i started feeling that way, i realized the true comfort of home that i do miss a lot. today i ended up waiting at the health center for two hours by myself and i really wanted my mom to be sitting there. i felt really independent which i liked, but i also felt lost. i had no support and i feel like it will be hard to not feel so sick with out my mom. on another note, i am getting scared about this whole freshman fifteen thing. i am eating cereal at the moment and it is ten o'clock at night. it seems crazy to me. hopefully all of the walking to class will clear off the extra pounds. i feel so terrible right now. i am so thirsty and my mouth is super dry. the doctor told me that my lymph nodes are swollen which scared me because they feel like they are going ot explode. my room mate will not stop humming and it annoys me as i write this. and all of her online music is driving me up the wall. it is getting so hard to concentrate on this paper. i am about to start getting ready for bed also because i am super tired. i really don't want to go to my 8 30 class in the morning. do you know how early that is? i am not looking forward to it. i hope the class is fun. it is about fashion design which interests me but i heard it is really hard and has a lot of projects. i finally got water. i am so excited. i really like the way my room is decorated. it is all pink and orange accessories and it is super cute. ow. it really hurts to drink this water because of my nodes. ouch. the doctor told me to inform her in case of that but i had not had a problem really. my forehead itches. i feel like i am complaining a lot as i am nonstop writing but i guess it has just been a really rough day. i really love ut though, i am having such a great time. it makes me laugh that you will probably not be reading this until i am on my deathbed. that will be funny. i bet this writing is really bad but i am just following the rules. this constant humming is really annoying me now. i have already told her to stop once but she keeps on humming. oh well, i can not let it annoy me because we are best friends and room mates and all. this is going ot be an awesome year. i can not wait till the time gets rolling. i really feel like brushing my teeth. i can still taste my frosted flakes. gross. i have to remember to take all of my medicines for the night. i always forget little but important things like that. i also felt like putting on a facial mask to help my skin out. my skin seems to be really sensitive to weather and location changes. it kind of weird like that. well my time is almost up. i feel like even though i am thinking about things, i can not really decifer what i am hearing inside my head. it is kind of weird. my room mate is staring at me trying to make me laugh, but the good student i am, i am trying to resist laughing. well, i am about to go to sleep and my time is almost up so good night. ",0
"i am supposed to write for twenty minutes while i track my thoughts. i am looking down at my watch right now to check the current time. it is 3:30, and unfortunately i have to miss my calculus discussion class at 4:30 due to a chemistry review for a test i have on thursday, the 14th. apocolyptica, a string quartet who plays music written by the rock group metallica, is actually playing on my computer while i write this. i am also ripping one of my compact discs via my computer so i can listen to it while not actually having the cd in the rom drive. sometimes i like to think about how technology has changed in the last few years. it is absolutely incredible. in junior high school, i had no idea what the internet was, nevertheless how to use it. now, i sit at my computer and i will turn in this paper simply by pasting it into a box and clicking a small button. how does the information get to the desired location? i suppose the words are somehow converted into 0s and 1s using the binary number system. still, the entire concept is simply amazing. what is in store for technology in the future? hover cars? now there is a concept. i come from houston, which is not only the most polluted city in the united states but also has a mighty big traffic problem. i think i will switch my music to beethoven. there we go. anyway, with the help of cars that """"float"""" above other vehicles, pileups would be significantly less common. however, there would probably be more accidents, for the concept of cars above a driver adds a completely new depth to driving. now instead of just having to watch in front, back, and adjacent, one would now have to be careful of who was above him. this would definitely cause some major problems. maybe hover cars are not such a good idea. the song has now switched to holst's mars. my friend cody has the score to this piece at his dorm at the university of houston because he is a music major. a bunch of my friends and i are going to see the dave matthews concert in houston in a couple of days. i have seen the dmb perform two previous times at the woodlands pavilion, and they were incredible. however, the band has not come out with an album containing new songs in quite a while. they will be coming out with a new album very soon, so i assume they will play many songs from this album in this concert coming up. well, twenty minutes has just expired, so i will sign off now. ",0
"clicking of the keyboards, a bunch of freshman psy 301 students. pennebaker glasses. the computer man has a dark and conservative sense of humor? who cares. people smelling the library books. korean couples. it is twice that i said today about two different people that i hardly know these people, but i really miss them. the computer proctor's laugh is the same as always, like an unusual yet common icon that. keyboards. i feel like a small ant in a row of computers. the library hums. shelves of books to hide in. humid outside. my roommate and luke. she's happy? she really misses her friends. he laughed again. he has a strange sense of humor. low voice. i have no structure or purpose to my thoughts because i came to the computer with no purpose but catching the breathing patterns of my thoughts. backpack, lunch box. zipper. cough. school supplies. the table is smooth and shiny, like in all typical libraries. shara was here last time. ashley odem at the tower. aren't they categorizing me? it doesn't seem so. there must be some kind of positive--computer beep, boring monochromatic computer games, 10pm at a church person's house, old kids that are nice and well-rounded. jan reminds me of a deer. her boyfriend is spazmatic, if that is a word. talking. abelardo ireguas. esther has this distinct smell--like her house--not necessarily bad. short guy's hoarse voice. phobia. short """"dancing-man's weird son"""". carrot, pickles? what does he remind me of? screen doors? who cares. she is always tired and kind of moody, and i really really hope it is not contagious. woman wearing yellow and short hair. science. mrs. smith. biology lab. mrs. pitts is colorful. she laughs at the right times. she has a bunny nose. computer, two guys who know my parents. i must stop smoking, i can't stop. i made it worse! why did i say that to what's his face, back in arlington? he may think i'm a moron. he's a moron. no, it's okay. finger stuck in elevator. shara has a helpless look on her face. the blacklock twins, facial hair, boring people, volleyball. hospital air. mommy--so fragile. organization of shelves. computer grunts when it thinks. keyboard. i don't feel like writing long and comprehensive sentences because i have nicotine in my system. computer beep, boring monochromatic computer games. i don't explore on computers, i can't. perfectionist. i will get rid of that! it's a waste of time. balance. church on fri and sun, will i blend and belittle the past? yes? yes. structure. plastic mug, sunny and old porch. submit, in a nice. i'm irritated. okay, she looked away. i'm still irritated. i hate it when i'm irritated! my mom irritates me, some peoples heads irritate the life out of me, if they act like my mom. computer, worthless projects. i'm irritated. i'm irritated, like only being pierced by a fire would alleviate it. i sometimes hate it when i lose control, but it is sometimes fun. paranoia. lose track of time and dimension that all people share and get into my own mode, like falling off into space, and then i get paranoid when people have a blank stare, or silence. whatever. no, not whatever. i must stop thinking in wasteful cycles! i--there's that laugh again. i think he's funny. i just know i'll run into him again! i just know it. some foreign setting (in the united states). me happy and self-conscious. that laugh again! it's sunny outside, and gross picnic food, trees, breeze. backpack, voice, tall guy, it's already been twenty minutes, but i can't stop. i wish i could do both assignments today! i don't understand why i can't. peeping shelves. harmony. trendy crap. woman laugh like mid-thirties with a freckled tan and sunglasses and i gotta go be a semi-perfectionist. i had fun. key ",1
"i am not exactly sure how this is supposed to work, but i will give it a try. i am wondering if i am thirsty because i see the aquafina bottle on my desk. i know i will jump to a random thought soon. i just have not figured out exactly what it is. i am thinking about going to my next class at 5:00 for the cal discussing, and i am wondering if there will be any good looking guys coming today. there are a few cute ones, but who knows why they won't say hello. i myself don't think that i am totally unattractive, and on occasion i have been known to look hot. now one of my friends would think that she was cuter and had a better body than me, but i do not think so. so anyhow that makes me think of how we went bowling the other day and that she did look like she had lost some weight because her pants looked good on her. she also has great hair, that never looks clumpy, how does she manage that? o just go to the store and buy any shampoo that i want but not her she buys the most expensive thing at the mall, we are so different, yet so alike. maybe i just like to put on the image that i don't care when i really do, while she cares and she admits it. right now i feel like turning on the tv so that i don't fall asleep while i am typing this assignment up. i always get sleepy around this time but i feel so guilty taking a nap because i have so much work that i should be doing. right now i hear rosie o'donnell in the background and they are talking about nyc and now i want to go hang out in new york with my friends and i also want to go each some chocolate chip cookies. i am the biggest chocoholic. but my dad has diabetes, so i have decided that i would start to be cautious about what i ate. right now i am trying to keep up with everything i am thinking but my fingers cannot move as fast as all my thoughts. i just saw a picture of a finger cut open, and quite frankly that is one of the most disgusting things i have ever seen. i am not really sure if i like my nail polish color, it is a cool color, but i am not entirely sure that it looks good on me. rosie just mentioned dogs which makes me think of my dog, cleopatra, who i miss very much. she is a black cocker spaniel with white patches on her stomach and, she has beautiful big brown eyes. she is one of the cutest things i have ever seen. she waits for my little brother to come home from school at the window next to our front door. oh yah i want to download dr. dre's new song, but for some reason i cannot remember the name of the song. and i can't get napster, because of this stupid ut network, so i have to use imesh, which is not as good as napster, because i can't just write in the name of a song. i have had quite a bit of computer trouble lately. but luckily it is all fixed and set up now, due to many nice people who have helped me set it up. i am really not computer savvy and my parents always get on my back about it, and i used to not pay attention but now i am thinking that i should, because there are so many cool things that computers can do, and i don't want to miss out. i also want to go shopping, but i don't have money, i want to be like i dream of jeanie or bewitched and just be able to blink in and out of outfits. i saw a campbell's soup commercial that said soup only has 100 calories. now i am watching a bit about a wonderful guy who is very loving toward his mother, which makes me think that i could make more of an effort to be better to my parents. ok my twenty minutes are up so i will stop typing. ",0
" so, i'm like, i have no idea what to write in a stream of consciousness for 20 consecutive minutes. so, i guess, i'll just start off with a recap of the week. nothing. you've got these 15 minute classes (woo-hoo), then a whole day afterwards to blow. that goes on for a few more days, then. hey hey! a three day weekend. blah, like i really have much of a life to actually spend those 3 days having much fun. but, it was a break, nonetheless. the last break i'll ever see in my given lifetime. well, i headed home. that was the plan. head home, leech off the folks one last time for a while, then i'd get back to my studying . well, suffice to say, i'm back, and i guess you could genuinely call this studying . &lt;changing mp3&gt; same auld lang syne . what an awesome slow song. mellow. sad. right, so. i'm boring you. a computer. a simple man-made machine apt in dealing with 90% of my socializing. thank you aim. i've got stupid art history to read up for. thirty something pages i do believe. god, i hate being sick. just my brilliant luck, i get home, and the sniffles begin. then a drippy nose. then the stoppage. ugh, vicks is my new best friend. this song is making me sad. i got to sne3eze. *whew* violent. gosh, i hope i can succeed in college. off to a pretty bad start. me, uncertain of what major i'd stay in. writer's block sets in, here. the song's almost over. hehe, it's kind of funny to think about. ever since i got here, all i did was sit in front of this computer and downloaded away at my heart's content. i got movies, i got jap crap (the beloved japanese anime), and i got music. did you know my music collection is about 2 gigs right now? i've got another gig stored away on cd. hah, i'm such a loser. my self-defeatist attitude can't be good for me, but it helps me get a laugh. you know, it really pisses me off when people have no sense of humor. &lt;song change, brb&gt; another slow, mellow piece, by jim brickman. he's an awesome pianist. i like to play the piano alot. when *secretly* i do it to please people. wahaha. my (un-)superior piano skills gets all the chicks. don't i wish. it's not like i'm that good either. i had what, 9 years of classical training (which by the ways sounds pretty good on a transcript), but it's not like the teacher was all that great. grr, i really hated her. she made piano the mainstay of what i should be doing. she really didn't care if i intonated that i had some project due the next day. i had to sit through stupid hour-long lessions, only to come home all feeling defeated. god. it's not like i ever really practiced either :). i lied a bunch when filling out practice charts. it's like: oh, yeah. i really did play those 50 minutes every day. what total bs :). oh, am i supposed to curse? can i curse? i swear to myself everyday not to do it, but it's really starting to creep into my vocabulary. hah, i've been typing so long, and constant, i bet my roommate is wondering what on earth could this guy be typing for that long anyways? hehe, oh well, he's cool, not much to worry about. man, i was worried all weekend that strangers i didn't know would pervade through the room and take my stuff. i'm paranoid that way you know? some unfortunate event from the past always haunts me. stupid burglars. they stole my stuff. i've been scared since. that's a story i tell everyone. man, i have some major psychological problems. hope this class sheds some light. you know, ever since i took psych in senior year, i've had this very strong fascination towards this field. heck, if i stayed on this course, i could become a doctor! study interesting stuff, and get lots o money! but, i guess, i shouldn't let my ambitions get too far ahead of other pressing matters. sixteen minutes and 30 seconds past. this assignment goes by pretty quick. this is really fun. you know, sometimes i really do do this. sit down, and just talk and rant about nothing for an extended period of time. it's fun. it's enlightening. sometimes it's downright hilarious the things i write down. hmm, i wish i were funnier. my friend jonathan has the best wit you'll ever see. awesome with satire and sarcasm, he's the best guy to turn to for a laugh. hah, just thinking about our antics i crack a smile. oh boy! an im message. too bad i can't answer it. ok, well, i'll take a peek. hey, we're playing basketball at gregory. i'm still feeling sick. i wonder if it's wise or not. i could just walk on the track some. i really don't feel like running around, aggrivating my sore throat. ok, ten seconds left. make the most of it. hah, cya later. sweeeeet! i can still write after the 2o minutes. but i guess that they'll only grade the first part. ahh, this assignment has really brightened my day. fun as heck. well, i'm out. later. ",1
"well,after i finally figured out how to get into all of this computer stuff,i'm going to calm down by writing. the first thing comes to my mind is i'm wondering whether i should go out tonight or not. i'm determined to finish all of my homework for this week and i'm sure that i'll finish everything by ten or ten thirty. but' my body really doesn't need for me to go out, but by ten or eleven o'clock i get really antsy. i'm proud of myself today because i took care of a lot of stuff that needed to do. i woke up at eleven, which is later than i wanted but i got moving right away. i went to top and bought all of my pictures and then i went to my art history class. after class, iwent with my two friends sara and whitney to university realtors to figure out our living situation at villas next year. it turned out that the apartment we wanted had already been taken after the guy said he would reserve it for us. so we got really mad at him and we worked it oit that we would move into the six bedroom apartment rather than the five bedroom apartment. therefore, we had to get two more roommates. so we went over to joanie's place and got erin vaughn and joanie to live with us. it actually turned out for the better because the six bedroom place is for 8 people but since he screwed us over, we get to have nine people. with nine people, the rent ends up being cheaper. since i'm sharing a room with my friend jennifer, it'll be cheaper for us. i'm really excited about the girls i'll be living with next year because they are all really cool. my roommates for next year at villas will be anne, carolyn, jennifer, paige, sara, whitney, joanie, and erin. i also had ed on my mind today. he's my new boyfriend and i'm just crazy about him. everybody says how great it is for me because he is such a nice guy and a gentlman. we just met about two and a half weeks ago and we were crazy about each other right away. everyone is so surprised that i didn't know him before because we are so close already. everyone asks how we met: he is my good guy friend's roommate. my guy friend is will and right when will moved into towers, he wanted me to come over and see his place. so i went over there and i distinctly remembering ed answer the door and i had met him for the first time. i thought he was so cute and we just talked for alittle while and our personalities seemed to click. later that night, ed called and invited me to the football game. then we just started talking more and more and we just fell for each other. i've already screwed up a little bit in our relationship and i was terified that he would leave me. but, he forgave me and took me back right away and i'm so incredibly thankful. i never want to feel that bad again in my life. that's when i knew that i really was head over heels for him when i was terribly depressed over such a small mistake. i hope it works out for the future and all of my friends just tell me to grasp on to the now with your boyfriend and not to look ahead or else it could end up causing problems. i'm just so anxious about everything because this is my first real boyfriend ever. well, my twenty minutes is up. bye. ",0
